path,label,width,height,aspect,mean_intensity,std_intensity
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb291.png,normal,224,224,1.0,61.968969228316325,81.30690593123282
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb217.png,normal,224,224,1.0,59.251873405612244,79.68603700436492
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb227.png,benign,224,224,1.0,44.925462372448976,70.99573084640399
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb027.png,normal,224,224,1.0,49.76132015306123,56.73297148585061
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb213.png,malignant,224,224,1.0,38.80805564413265,68.56672178320267
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb016.png,normal,224,224,1.0,42.898995535714285,66.47406697821117
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb136.png,normal,224,224,1.0,81.73459422831633,69.76944947486028
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb126.png,benign,224,224,1.0,68.51395089285714,84.00727197182454
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb224.png,normal,224,224,1.0,32.85311702806123,59.60430805398284
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb301.png,normal,224,224,1.0,41.76137994260204,62.02421517871717
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb319.png,normal,224,224,1.0,74.51498724489795,79.03086615189805
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb106.png,normal,224,224,1.0,59.20350366709184,73.1103022229857
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb050.png,normal,224,224,1.0,67.83436304209184,79.42452134990936
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb292.png,normal,224,224,1.0,59.81590800382653,80.19135111103454
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb069.png,benign,224,224,1.0,52.002610809948976,61.50405723593254
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb194.png,normal,224,224,1.0,60.425900829081634,78.6613388904283
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb219.png,benign,224,224,1.0,69.43522799744898,75.4407768766229
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb102.png,malignant,224,224,1.0,36.74716996173469,68.27302430228146
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb082.png,normal,224,224,1.0,57.38452646683673,65.49156273344491
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb179.png,malignant,224,224,1.0,34.50569993622449,77.02416287846349
